,obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
7495,1.2376663016275315e+18,46.1725539766281,0.829963388608284,21.21943,19.66086,18.59088,18.08227,17.72371,4849,301,5,763,1.7599275639054275e+18,GALAXY,0.2090703,1563,52941,531
35142,1.2376510678849948e+18,157.911486269554,63.67415087972,22.38903,21.67815,20.08086,19.23899,18.63054,1302,301,6,299,7.990685198676417e+18,GALAXY,0.4995039,7097,56667,631
66918,1.2376623019039793e+18,231.470334585467,41.7130778093888,24.9871,21.84156,21.30347,21.17105,20.94631,3918,301,3,225,5.814405056200727e+18,STAR,-0.0007987216,5164,56067,938
644,1.237662341083104e+18,232.900937737312,32.0126082888025,24.31151,22.41238,20.56911,19.63707,19.14466,3927,301,4,35,5.317735037520861e+18,GALAXY,0.4952438,4723,56033,399
50622,1.237663918411416e+18,114.675754278756,48.8154560636857,21.1341,19.19097,17.70896,17.14712,16.7625,4294,301,6,59,4.1299282186765824e+18,GALAXY,0.2246834,3668,55478,463
43105,1.2376648531157322e+18,235.732860111139,25.6862940539472,26.47479,21.85172,20.19826,19.10199,18.53532,4512,301,3,243,4.4441362038524703e+18,GALAXY,0.5432085,3947,55332,761
17275,1.23764976810564e+18,359.057135108683,55.9014634938012,14.56906,13.06488,12.52759,12.5511,12.32606,1000,301,1,72,2.676322419639164e+18,STAR,-0.0001597281,2377,53991,212
60069,1.237667211066016e+18,184.338450313463,29.6761636457684,20.76031,18.66042,17.42247,16.91389,16.51781,5061,301,3,445,2.51308232355823e+18,GALAXY,0.1765306,2232,53827,268
99170,1.2376575940758735e+18,123.588333430778,36.2735770440434,19.87819,18.92414,18.5974,18.45216,18.37706,2822,301,2,117,4.2829728120195215e+18,STAR,-0.000201913,3804,55267,180
70217,1.237658206114808e+18,159.458588693797,48.2922969891821,23.31076,21.84305,20.35222,18.76561,17.88107,2964,301,6,210,8.317111515489786e+18,STAR,2.688147e-05,7387,57038,323
18762,1.237659327092687e+18,221.065440179272,55.8556475131035,20.81476,18.8798,17.74182,17.2421,16.87455,3225,301,6,79,8.906555866417992e+17,GALAXY,0.1502239,791,52435,250
82858,1.2376660895146312e+18,18.1707922770064,14.3584582727199,18.27808,16.62829,15.75409,15.29558,14.96199,4800,301,2,17,4.7515123154789376e+17,GALAXY,0.05547836,422,51811,78
58286,1.2376543814464965e+18,157.037130936928,58.5724472434685,19.53026,17.51225,16.60246,16.18359,15.81879,2074,301,2,211,6.293984277461996e+17,GALAXY,0.07172553,559,52316,74
75805,1.2376788595505236e+18,12.0683605954839,12.6510435740143,23.46385,21.74209,20.24109,19.38648,19.15746,7773,301,4,389,6.98746824242524e+18,GALAXY,0.4997764,6206,56245,485
61181,1.2376794613583713e+18,9.25149333310844,20.5785496156698,24.22262,21.79225,21.58351,21.80062,21.3801,7913,301,5,16,8.574994818677365e+18,QSO,2.858575,7616,56902,513
79537,1.2376623051177987e+18,219.963769479958,35.6973201596837,20.66028,19.39386,19.4856,19.5568,19.55559,3919,301,1,112,1.2108142140930152e+19,STAR,-0.0009101614,10754,58224,780
62905,1.2376591611992476e+18,236.435991719678,42.9734844601916,21.49404,19.19242,18.18233,17.74354,17.42262,3187,301,1,74,1.1857287739626227e+18,GALAXY,0.1417453,1053,52468,568
74171,1.2376719387243973e+18,230.683201581925,57.6776079875543,23.13099,21.30265,20.02418,19.51978,19.18561,6162,301,1,35,9.482538060531128e+18,GALAXY,0.2063925,8422,58219,760
82896,1.2376662119495764e+18,312.94931984769,3.61978254499854,16.44118,15.26639,14.96619,14.85665,14.81544,4828,301,6,450,3.1695515232061624e+18,STAR,4.132955e-05,2815,54414,521
14319,1.23766753746577e+18,139.031190747224,17.7343825425164,17.35831,15.54456,14.6947,14.27752,13.9323,5137,301,3,174,2.7461859349354516e+18,GALAXY,0.02817199,2439,53795,422
20433,1.237658297911149e+18,130.479809226821,3.23428294729163,20.24466,18.1879,16.92962,16.42614,16.08795,2986,301,1,79,6.351263320275948e+17,GALAXY,0.1850421,564,52224,432
35615,1.237661361834885e+18,202.466477629123,46.2824837754327,24.14574,20.16224,18.5101,17.93386,17.56249,3699,301,4,101,7.597697472832756e+18,GALAXY,0.3222028,6748,56371,454
11015,1.2376786195727652e+18,17.0864091089517,3.06881636863134,22.89242,22.35465,20.91812,19.91377,19.4645,7717,301,5,443,4.85401599966474e+18,GALAXY,0.571171,4311,55506,951
63550,1.2376633321515267e+18,89.9784156005219,-0.7263331122976,25.63533,22.56681,20.87548,19.07675,18.11502,4158,301,2,107,1.4051487224965632e+18,STAR,-0.0001270206,1248,54477,93
60511,1.2376529474579333e+18,13.9555324206411,-9.96841265756172,19.99371,18.01268,17.0983,16.67908,16.35639,1740,301,3,114,7.409249129563689e+17,GALAXY,0.05509663,658,52146,301
61385,1.237668294445761e+18,166.691442221624,19.5300311023538,24.45006,24.23397,20.6037,19.38441,19.07469,5313,301,5,52,6.617032326244489e+18,GALAXY,0.6582959,5877,56041,431
3981,1.2376621955984916e+18,179.443694631015,43.0520597005905,22.34959,21.32718,20.7412,19.90513,19.70433,3893,301,5,148,7.4750697658555e+18,GALAXY,0.5951988,6639,56385,801
41867,1.237650794602234e+18,129.8237627223,-1.15206755504431,20.06465,18.27394,17.55031,17.26155,17.11921,1239,301,1,63,8.390286483303717e+18,STAR,0.0003731419,7452,56745,292
29496,1.2376577766080515e+18,116.611829470364,27.4411877896332,20.59392,18.02962,16.85401,16.41309,16.19187,2864,301,6,57,3.633365393134952e+18,STAR,5.52391e-05,3227,54893,314
94992,1.2376793389552115e+18,28.2381689632141,-7.76964923469226,21.76691,22.0643,20.9436,19.73585,19.20014,7885,301,1,68,8.065986350841879e+18,GALAXY,0.604839,7164,56597,143
50217,1.237673706652107e+18,115.35864831669,42.2585414112808,17.70286,17.53792,17.41721,17.14837,17.05663,6573,301,6,215,4.131017010116319e+18,QSO,1.850396,3669,55481,328
53462,1.237668350284792e+18,218.222366095703,15.3728057454771,19.46163,19.25488,19.36463,19.53484,19.7105,5326,301,5,120,3.0930164399053476e+18,QSO,2.241837,2747,54233,616
71939,1.2376515397758487e+18,135.63473798216,58.653952704081,20.63429,20.47415,20.49664,20.21443,20.3071,1412,301,5,14,9.229056630485965e+18,QSO,1.698416,8197,57064,200
3430,1.237659330847048e+18,236.016211248825,48.1130405256613,23.46101,22.39233,21.7798,20.73678,19.69639,3226,301,5,22,9.490259650345722e+18,STAR,-0.0001508793,8429,57893,179
61665,1.2376788251726976e+18,328.697376458812,4.17464665841322,22.10653,19.25807,17.82235,17.26361,16.90454,7765,301,4,113,4.60513851896e+18,GALAXY,0.2145605,4090,55500,756
36487,1.237670964852032e+18,147.932029041443,15.9137698059025,22.62294,22.53956,22.13361,21.33161,20.95999,5935,301,3,210,1.0794239757129112e+19,GALAXY,0.7413717,9587,57784,863
93557,1.2376655311798932e+18,225.452132196199,20.9596892653912,21.73174,21.29556,21.37838,21.30557,21.35466,4670,301,2,185,6.644010768143768e+18,QSO,2.412459,5901,56039,274
63697,1.2376514968320084e+18,119.746108842093,46.6491309981176,21.7592,19.61185,18.12441,17.49835,17.09731,1402,301,5,103,4.150206233226533e+18,GALAXY,0.2480301,3686,55268,506
52701,1.2376583107929047e+18,181.817000045943,59.1169703660314,20.66987,20.61441,20.60086,20.54411,20.64575,2989,301,1,31,9.274068181047335e+18,QSO,1.319703,8237,58162,111
73586,1.237657070088225e+18,33.8686549401646,-0.528426937796951,21.72935,21.98737,21.49749,21.48415,21.51756,2700,301,2,92,8.817055878857645e+18,QSO,1.344769,7831,57016,486
27077,1.2376785975609925e+18,16.9169937873337,2.75771000533079,25.12925,21.18706,20.67252,20.60851,20.43062,7712,301,4,442,4.854008577961253e+18,QSO,3.347843,4311,55506,924
36394,1.2376677350453414e+18,184.076096121062,22.2960908686958,20.9768,20.4847,20.48923,20.68622,21.03127,5183,301,3,343,2.9768904194402816e+18,STAR,-0.0003711297,2644,54210,40
12462,1.2376648804870395e+18,142.397539153638,30.7327890268515,24.64278,22.44751,20.44615,19.28643,18.70683,4518,301,6,104,6.53818635224851e+18,GALAXY,0.5747721,5807,56329,311
4530,1.237667209985655e+18,167.121921448579,27.5753913527567,20.23143,20.14809,20.26462,19.98576,20.06885,5061,301,1,344,2.489365582181329e+18,QSO,1.693933,2211,53786,3
97919,1.2376591612073096e+18,252.136126298542,29.6582103335811,23.46175,22.56198,21.1159,19.82337,19.28487,3187,301,1,197,4.716633673944029e+18,GALAXY,0.5930453,4189,55679,869
56007,1.2376503715551644e+18,178.753548228403,-1.65832299523207,23.5918,21.50461,20.0679,19.28525,18.70174,1140,301,5,173,4.2515528918932086e+18,GALAXY,0.4511988,3776,55209,563
63058,1.237671260671575e+18,155.902468055935,14.9547605669833,23.21957,23.32487,22.17888,21.78044,21.08258,6004,301,2,266,1.0781666018373947e+19,GALAXY,0.9704196,9576,57864,176
67380,1.2376651285474186e+18,194.638340510471,34.7080264315548,23.58067,23.03185,20.91494,19.70743,19.35256,4576,301,4,501,4.474568486484728e+18,GALAXY,0.6181889,3974,55320,881
19799,1.2376511913584233e+18,132.229881055682,52.6133482644343,20.21622,20.0402,19.92055,19.69538,19.63369,1331,301,4,194,8.211434424304426e+18,QSO,1.928314,7293,56741,896
21425,1.2376651269411963e+18,206.292777828792,32.0387708672244,19.30821,19.3069,19.00485,18.96892,19.063,4576,301,1,568,2.2788684743421727e+18,QSO,1.219378,2024,53503,171
58746,1.2376802688172692e+18,338.828109448042,18.5624528085817,19.99553,17.9279,16.97311,16.54446,16.1999,8101,301,5,93,8.535544071510579e+18,GALAXY,0.08587451,7581,57195,352
26742,1.237657627905623e+18,142.76346319367,42.6153968281835,24.36225,22.67283,20.67346,19.55646,19.03998,2830,301,1,222,5.222033544147393e+18,GALAXY,0.5950216,4638,55956,399
35066,1.237678859020272e+18,27.470085586781,11.4239012007705,24.86669,23.49234,21.53267,20.44018,19.58521,7773,301,3,490,1.2444622664295e+19,GALAXY,0.5270635,11053,58437,185
99506,1.2376540292565563e+18,175.510751272055,1.87646179819533,19.60126,18.28461,17.51062,17.10043,16.78716,1992,301,2,171,5.775965811848253e+17,GALAXY,0.1235745,513,51989,36
77806,1.2376637831213875e+18,354.822927648986,-0.816702293049947,21.63366,18.85747,17.45076,16.66101,16.27024,4263,301,2,81,2.141540567652264e+18,STAR,4.762221e-05,1902,53271,287
21428,1.2376786174360947e+18,41.6768742044665,0.819918986261479,23.1716,22.57986,22.67953,22.22787,21.42283,7717,301,1,608,8.26098034107196e+18,GALAXY,0.896469,7337,56662,919
98207,1.2376687303834995e+18,302.094932481632,-12.7089450810177,21.33118,19.91976,19.21398,18.95675,18.81137,5415,301,1,30,2.6098734451015286e+18,STAR,0.0003107301,2318,54628,136
8097,1.2376517373833382e+18,216.116160042847,2.78071465739729,19.55959,18.11357,17.49621,17.17414,16.91317,1458,301,5,609,6.013754444150477e+17,GALAXY,0.05158389,534,51997,527
3341,1.237680297268741e+18,330.122908241169,17.9857992699498,23.92134,21.60662,19.53368,18.57631,18.01794,8108,301,2,52,5.652026701502503e+18,GALAXY,0.473131,5020,55852,33
36804,1.2376802634636987e+18,0.685265706320905,-7.68351581305036,22.60018,21.35073,20.17024,19.40536,19.22627,8100,301,3,324,8.048048368289864e+18,GALAXY,0.5229366,7148,56591,421
55664,1.237652946918703e+18,8.52931922363175,-10.4734220545651,21.1303,19.40762,18.92681,19.00942,18.80476,1740,301,2,78,3.4959583243593073e+18,QSO,1.329481,3105,54825,142
88277,1.2376788595393167e+18,345.916385289797,12.2425773099389,23.73671,21.65588,19.66544,18.86212,18.33286,7773,301,4,218,6.928984119297989e+18,GALAXY,0.4232587,6154,56237,713
73225,1.2376543986177147e+18,177.020096088414,64.0407441090895,18.43155,18.27005,18.24381,17.95839,17.90537,2078,301,2,79,6.733582770142188e+17,QSO,1.692744,598,52316,255
74316,1.2376648874626255e+18,243.004037157311,22.0844035001259,22.03016,20.57864,18.93443,18.18113,17.76617,4520,301,3,47,4.42263827761151e+18,GALAXY,0.2637648,3928,55331,376
27269,1.2376584235601108e+18,174.515055908093,7.17327918316922,24.77883,23.09623,20.81577,19.60353,19.05516,3015,301,3,402,6.054070826541799e+18,GALAXY,0.5842009,5377,55957,389
50316,1.2376802473537702e+18,6.06386881708238,20.8034789139077,22.33549,21.38296,20.69207,20.14296,20.05603,8096,301,5,266,8.544597995831974e+18,QSO,1.631166,7589,56946,522
7791,1.2376709653774996e+18,121.996882932784,9.59257679060297,18.56767,17.47581,16.89486,16.48827,16.31048,5935,301,4,36,2.7237278659536753e+18,GALAXY,0.1087332,2419,54139,640
50625,1.2376786184934523e+18,4.22796437506508,2.20897858636976,21.64064,21.30715,21.21502,21.13639,21.31719,7717,301,3,358,4.841516476971375e+18,STAR,1.271105e-06,4300,55528,534
74474,1.2376789057157862e+18,16.194717705306,9.04965015099648,25.81067,21.54992,20.15104,19.3567,18.91705,7784,301,2,303,5.123048909305043e+18,GALAXY,0.2412311,4550,55894,743
94606,1.2376623035176717e+18,239.793459378753,38.4414314488211,18.85558,18.24769,17.30923,16.86262,16.52611,3918,301,6,272,1.1879203804304115e+18,GALAXY,0.2907273,1055,52761,349
20056,1.2376802645371123e+18,359.882562990273,-6.6620689699453,18.72601,18.10753,17.93541,18.08541,17.95069,8100,301,5,319,8.047027196580354e+18,QSO,0.7986247,7147,56574,802
59540,1.2376683502870856e+18,223.50565708887,14.3800249333539,19.85915,18.98436,18.64013,18.52208,18.49347,5326,301,5,155,6.16783674586827e+18,STAR,-0.0003442459,5478,56014,571
23003,1.2376786174311795e+18,30.5632769088341,1.07090723502276,22.11334,21.83034,21.22594,21.18785,20.80724,7717,301,1,533,4.76727910029252e+18,QSO,1.289368,4234,55478,796
22316,1.2376648804916268e+18,154.031979577007,34.5151138552979,20.20835,19.99305,19.58018,19.60888,19.67488,4518,301,6,174,1.1519323426797148e+19,QSO,1.213891,10231,58171,878
71840,1.2376732851989384e+18,50.096676011643,19.0279765455376,19.87994,18.57326,18.05455,17.86229,17.76917,6475,301,5,70,3.6379308402410537e+18,STAR,-3.125763e-05,3231,54890,539
3276,1.2376788584817623e+18,23.6964221156131,11.4001921934131,18.58284,17.0415,16.23743,15.66362,15.38683,7773,301,2,465,5.253490294859782e+18,QSO,0.08920185,4666,55832,150
17332,1.2376802634623882e+18,357.694767616816,-7.52728501201999,26.26464,20.904,19.2113,18.55655,18.13859,8100,301,3,304,8.045778701110237e+18,GALAXY,0.340132,7146,56573,356
48598,1.237657628991292e+18,181.054385653646,52.0826634038409,21.88299,21.68085,20.44473,19.62743,19.29683,2830,301,3,404,7.523393851735955e+18,GALAXY,0.4977937,6682,56390,475
75560,1.2376593271055985e+18,252.423040525782,35.4531368682999,22.66135,22.1522,20.39574,19.46956,18.95231,3225,301,6,276,5.851302738273786e+18,GALAXY,0.5036703,5197,55828,3
54212,1.237667736119804e+18,185.824310858824,23.1487655402071,23.98884,22.21703,20.52539,19.69963,19.16671,5183,301,5,354,6.73182959135335e+18,GALAXY,0.444437,5979,56329,269
94053,1.2376612120469187e+18,224.03628374513,43.4047414646188,23.33025,22.87767,20.64313,19.48115,18.90186,3664,301,5,86,6.807195062214351e+18,GALAXY,0.6380641,6046,56096,15
98539,1.2376575946125478e+18,122.878925565615,36.1236751350474,20.5258,18.57664,17.65007,17.23951,16.89094,2822,301,3,114,1.004439920875432e+18,GALAXY,0.08547849,892,52378,499
15527,1.2376613865356006e+18,227.504744089945,48.5632464161439,22.41029,21.33354,20.889,20.61156,20.18748,3705,301,2,172,7.580946962905848e+18,STAR,-0.0005520171,6733,56369,956
23893,1.2376593254831235e+18,223.463598509579,53.5547490570247,24.03436,22.92328,21.58644,20.56592,20.2375,3225,301,3,95,9.457821307607734e+18,STAR,-0.0004952211,8400,57837,953
3461,1.2376637825995244e+18,29.1880678073965,-1.17240631300994,19.36232,18.36058,18.11293,18.03793,17.99693,4263,301,1,310,4.538061384466043e+17,STAR,0.000258248,403,51871,249
3552,1.2376549548176837e+18,256.244209480797,39.8924772146018,17.1081,15.95585,15.87906,15.90253,15.90869,2207,301,6,105,2.455742787086215e+18,STAR,-0.0002666793,2181,53524,564
46997,1.2376571189496384e+18,133.525278187942,42.3517376449272,19.8908,18.86616,18.33127,17.96703,17.84073,2711,301,5,186,9.346099359693148e+17,GALAXY,0.1365574,830,52293,411
59058,1.237679323387e+18,9.27427227073201,-4.79379933610974,22.20145,20.06923,18.41249,17.80137,17.42318,7881,301,4,84,7.92525243547991e+18,GALAXY,0.2995612,7039,56572,156
97585,1.2376611368834831e+18,146.89174112581,34.8597616733937,26.07537,25.07179,21.81905,20.66391,19.75043,3647,301,1,63,1.151683056358892e+19,GALAXY,0.7058237,10229,58441,1
87946,1.237667782319211e+18,235.890693002028,14.2223921124979,19.7806,17.70071,16.55167,16.02444,15.60915,5194,301,3,789,2.834027306220022e+18,GALAXY,0.1278957,2517,54567,499
33628,1.2376582061230659e+18,188.487215812607,51.1594594065986,21.58241,21.27901,21.24621,20.91867,20.92781,2964,301,6,336,9.263013403932514e+18,GALAXY,0.9115545,8227,57427,854
73176,1.2376555035013297e+18,260.83509682622,28.258375427452,23.33475,22.15318,20.8962,19.71975,19.50467,2335,301,4,129,5.63311839774116e+18,GALAXY,0.6923316,5003,55715,877
43,1.23768024680281e+18,332.087156120468,17.4159202476795,27.0971,22.56329,20.61106,19.698,19.07937,8096,301,4,51,5.66227497279582e+18,GALAXY,0.5719764,5029,55750,452
20065,1.237648705119912e+18,196.939650931576,0.60590289917855,18.42417,17.51687,17.1974,17.08877,17.04342,752,301,5,357,8.394863749908158e+18,STAR,0.0003749771,7456,56727,560
69722,1.2376627018652713e+18,249.093289141006,50.4337914257319,25.13765,22.9929,21.10196,19.91354,19.73026,4011,301,4,110,7.109017602702465e+18,STAR,-0.0002029594,6314,56191,311
52349,1.2376609581052736e+18,118.557259786146,22.1759435582736,22.61936,21.69587,20.41608,19.5013,18.91962,3605,301,4,60,5.034034092540451e+18,GALAXY,0.413997,4471,55617,493
61617,1.2376614165972262e+18,194.652848472467,56.3639979856715,26.00101,22.25193,20.93586,19.79039,19.30898,3712,301,2,124,7.691085868250192e+18,GALAXY,0.5541923,6831,56426,231
55460,1.2376543835893926e+18,139.18950661306,54.4491807923196,21.53071,18.8214,17.7132,17.10887,16.69028,2074,301,6,141,6.238610070092124e+17,GALAXY,0.1267069,554,52000,409
70607,1.2376793180192773e+18,8.59341505803911,9.4680798496633,24.27085,21.96917,21.45796,20.26514,19.84242,7880,301,2,99,5.111819596530473e+18,GALAXY,0.712398,4540,55863,851
51455,1.2376793196273347e+18,2.67158847947348,10.6961464632709,24.45128,23.91322,24.10839,21.66162,19.88169,7880,301,5,60,1.301655013096242e+19,QSO,0.164537,11561,58485,77
18201,1.2376786174289513e+18,25.369348756978,1.21567020325553,19.58874,18.10059,17.11715,16.60596,16.23343,7717,301,1,499,4.5159639356017254e+17,GALAXY,0.1348147,401,51788,402
70139,1.2376682965978975e+18,195.616873902781,18.560549506364,19.55811,18.78578,18.33614,17.9219,17.85118,5314,301,1,123,2.945359179583351e+18,GALAXY,0.1381604,2616,54499,18
20792,1.2376613543160717e+18,177.137193628515,58.2094245126707,22.07104,21.64353,20.95946,20.5299,20.23594,3697,301,6,61,9.275189133302847e+18,QSO,4.198973,8238,58171,93
23169,1.2376711242929943e+18,124.896125030608,9.04533084945421,24.61344,21.35249,19.46802,18.83603,18.41807,5972,301,4,62,6.188054288687978e+18,GALAXY,0.3769576,5496,55888,394
80289,1.237666408440398e+18,355.373665101135,0.337115304288233,24.50431,21.31727,19.92275,18.7521,18.14206,4874,301,4,390,1.23074278206737e+18,STAR,-2.979395e-05,1093,52591,488
95756,1.237666339725902e+18,16.6706986864276,0.292364365563859,19.97723,18.84367,18.49926,18.20642,18.04437,4858,301,4,466,1.6867380221937193e+18,GALAXY,0.04419111,1498,52914,509
49107,1.237665441532871e+18,236.561110554279,19.4174099760006,19.32144,17.71307,17.31919,17.11437,16.93137,4649,301,3,344,2.439970298909452e+18,GALAXY,0.02417232,2167,53889,528
17187,1.237663782593167e+18,14.5749087178036,-1.14885650647582,18.6507,16.56544,15.63761,15.191,14.83866,4263,301,1,213,4.4475303310500864e+17,GALAXY,0.05198269,395,51783,82
82560,1.2376593249516262e+18,237.958148155909,45.5757526046238,19.90236,17.84197,16.76574,16.2813,15.88599,3225,301,2,177,1.3150643311503217e+18,GALAXY,0.1172797,1168,52731,48
31903,1.2376803058588723e+18,331.423317394659,22.9368496266964,24.94986,21.33153,19.60691,18.84389,18.33334,8110,301,2,55,6.700311811856816e+18,GALAXY,0.3377486,5951,56102,296
